"Group.1" "confidence" "coverage" "lift" "locality"
"1" "{Actinolite}" 0.741935483870968 0.000341105401569085 38.7739153017121 "Rocknest"
"2" "{Albite}" 0.774193548387097 0.000484149602227088 20.0797613787008 "Rocknest"
"3" "{Andradite}" 0.730769230769231 0.000286088401316007 102.331338153372 "Rocknest"
"4" "{Azurite}" 0.769230769230769 0.000341105401569085 19.7425759781027 "Rocknest"
"5" "{Baryte}" 1 0.00184857120850343 13.1274014155713 "Rocknest"
"6" "{Bornite}" 0.741935483870968 0.000341105401569085 19.7967817703105 "Rocknest"
"7" "{Brochantite}" 0.709677419354839 0.000341105401569085 81.951961306718 "Rocknest"
"8" "{Calcite}" 1 0.00621692102859784 5.78528232223566 "Rocknest"
"9" "{Chalcocite}" 0.774193548387097 0.000341105401569085 18.1807451862966 "Rocknest"
"10" "{Chalcopyrite}" 0.931818181818182 0.00301493161386869 5.32908993655643 "Rocknest"
"11" "{Chrysocolla}" 0.806451612903226 0.000341105401569085 21.8258275855444 "Rocknest"
"12" "{Copper}" 0.774193548387097 0.000341105401569085 27.5379584622183 "Rocknest"
"13" "{Covellite}" 0.709677419354839 0.000341105401569085 33.4871202224232 "Rocknest"
"14" "{Cuprite}" 0.741935483870968 0.000341105401569085 36.310090850661 "Rocknest"
"15" "{Diopside}" 0.742857142857143 0.000385119001771547 36.218669527897 "Rocknest"
"16" "{Dolomite}" 0.838709677419355 0.000363112201670316 13.4955336744951 "Rocknest"
"17" "{Epidote}" 0.939393939393939 0.00216766980997128 17.749077049077 "Rocknest"
"18" "{Fluorite}" 0.807692307692308 0.00042913260197401 13.4686026817219 "Rocknest"
"19" "{Galena}" 1 0.00282787381300822 5.9298577580582 "Rocknest"
"20" "{Goethite}" 0.806451612903226 0.000671207403087554 20.2853941412284 "Rocknest"
"21" "{Gold}" 0.730769230769231 0.000286088401316007 2.82284347607168 "Rocknest"
"22" "{Gypsum}" 0.935483870967742 0.00282787381300822 22.140028561828 "Rocknest"
"23" "{Kaolinite}" 0.806451612903226 0.000385119001771547 23.3188447445937 "Rocknest"
"24" "{Malachite}" 0.903225806451613 0.00207964260956636 9.5183284457478 "Rocknest"
"25" "{Microcline}" 0.806451612903226 0.000341105401569085 21.9172036579719 "Rocknest"
"26" "{Molybdenite}" 0.838709677419355 0.000671207403087554 22.3004020460937 "Rocknest"
"27" "{Muscovite}" 0.870967741935484 0.00216766980997128 8.0703934905015 "Rocknest"
"28" "{Orthoclase}" 0.741935483870968 0.000341105401569085 49.3976840363937 "Rocknest"
"29" "{Phlogopite}" 0.903225806451613 0.000385119001771547 102.097095169315 "Rocknest"
"30" "{Pyrite}" 1 0.0222268681022436 3.85333898664405 "Rocknest"
"31" "{Pyrrhotite}" 0.76 0.000275085001265391 18.517308310992 "Rocknest"
"32" "{Rutile}" 0.774193548387097 0.000671207403087554 34.9699224010774 "Rocknest"
"33" "{Siderite}" 0.923076923076923 0.000649200602986323 28.5826759271393 "Rocknest"
"34" "{Sphalerite}" 0.967741935483871 0.00207964260956636 6.93771040772341 "Rocknest"
"35" "{Talc}" 0.774193548387097 0.000385119001771547 28.5897943400925 "Rocknest"
"36" "{Tetrahedrite-(Zn)}" 0.769230769230769 0.000286088401316007 20.6280500261026 "Rocknest"
"37" "{Titanite}" 0.807692307692308 0.000649200602986323 40.1114123581337 "Rocknest"
"38" "{Zircon}" 0.774193548387097 0.000341105401569085 30.8053782272188 "Rocknest"
"Group.1" "confidence" "coverage" "lift" "locality"
"1" "{Actinolite}" 0.91304347826087 0.000726224403340632 47.7161037077781 "John_Klein"
"2" "{Andradite}" 0.76 0.000319098601467854 106.424591679507 "John_Klein"
"3" "{Azurite}" 0.8 0.000550170002530782 20.5322790172268 "John_Klein"
"4" "{Baryte}" 1 0.00184857120850343 13.1274014155713 "John_Klein"
"5" "{Bornite}" 0.741935483870968 0.000341105401569085 19.7967817703105 "John_Klein"
"6" "{Brochantite}" 0.709677419354839 0.000341105401569085 81.951961306718 "John_Klein"
"7" "{Calcite}" 1 0.0112014612515267 5.78528232223566 "John_Klein"
"8" "{Chalcocite}" 0.774193548387097 0.000363112201670316 18.1807451862966 "John_Klein"
"9" "{Chalcopyrite}" 0.939393939393939 0.0375766111728524 5.37241587099998 "John_Klein"
"10" "{Chrysocolla}" 0.806451612903226 0.000363112201670316 21.8258275855444 "John_Klein"
"11" "{Copper}" 0.774193548387097 0.000363112201670316 27.5379584622183 "John_Klein"
"12" "{Covellite}" 0.709677419354839 0.000341105401569085 33.4871202224232 "John_Klein"
"13" "{Cuprite}" 0.741935483870968 0.000341105401569085 36.310090850661 "John_Klein"
"14" "{Diopside}" 0.8 0.00106732980490972 39.0047210300429 "John_Klein"
"15" "{Dolomite}" 0.956521739130435 0.00102331620470725 15.3912273679025 "John_Klein"
"16" "{Epidote}" 0.939393939393939 0.00221168341017374 17.749077049077 "John_Klein"
"17" "{Fluorapatite}" 0.78125 0.0003521088016197 49.5123997559275 "John_Klein"
"18" "{Fluorite}" 0.875 0.000550170002530782 14.5909862385321 "John_Klein"
"19" "{Galena}" 1 0.00849462483907527 5.9298577580582 "John_Klein"
"20" "{Goethite}" 0.806451612903226 0.000550170002530782 20.2853941412284 "John_Klein"
"21" "{Gold}" 0.76 0.000286088401316007 2.93575721511455 "John_Klein"
"22" "{Gypsum}" 0.96551724137931 0.00365312881680439 22.8508261494253 "John_Klein"
"23" "{Ilmenite}" 0.961538461538462 0.000473146202176473 38.1596405777629 "John_Klein"
"24" "{Kaolinite}" 0.806451612903226 0.000550170002530782 23.3188447445937 "John_Klein"
"25" "{Malachite}" 0.903225806451613 0.00212365620976882 9.5183284457478 "John_Klein"
"26" "{Microcline}" 0.84375 0.000528163202429551 22.9308743271531 "John_Klein"
"27" "{Molybdenite}" 0.774193548387097 0.00212365620976882 20.5849865040865 "John_Klein"
"28" "{Muscovite}" 0.878787878787879 0.0056997612262189 8.142854935983 "John_Klein"
"29" "{Orthoclase}" 0.862068965517241 0.000517159802378935 57.3961096374889 "John_Klein"
"30" "{Phlogopite}" 0.903225806451613 0.000385119001771547 102.097095169315 "John_Klein"
"31" "{Rutile}" 0.774193548387097 0.000528163202429551 34.9699224010774 "John_Klein"
"32" "{Siderite}" 0.96 0.000627193802885092 29.7259829642249 "John_Klein"
"33" "{Sphalerite}" 0.967741935483871 0.0112014612515267 6.93771040772341 "John_Klein"
"34" "{Sulphur}" 0.75 0.000924285604251714 69.0585106382979 "John_Klein"
"35" "{Talc}" 0.826086956521739 0.000385119001771547 30.5061392505698 "John_Klein"
"36" "{Tetrahedrite-(Zn)}" 0.8 0.000286088401316007 21.4531720271467 "John_Klein"
"37" "{Titanite}" 0.958333333333333 0.000715221003290017 47.5925091074681 "John_Klein"
"38" "{Tremolite}" 0.84 0.000275085001265391 49.7978082191781 "John_Klein"
"39" "{Zircon}" 0.8125 0.000528163202429551 32.3296026707531 "John_Klein"
"Group.1" "confidence" "coverage" "lift" "locality"
"1" "{Actinolite}" 0.91304347826087 0.000726224403340632 47.7161037077781 "Cumberland"
"2" "{Albite}" 0.774193548387097 0.000484149602227088 20.0797613787008 "Cumberland"
"3" "{Andradite}" 0.758620689655172 0.000319098601467854 106.231443600234 "Cumberland"
"4" "{Azurite}" 0.785714285714286 0.000550170002530782 20.1656311776334 "Cumberland"
"5" "{Baryte}" 1 0.00184857120850343 13.1274014155713 "Cumberland"
"6" "{Bornite}" 0.764705882352941 0.000374115601720932 20.4043556353839 "Cumberland"
"7" "{Brochantite}" 0.709677419354839 0.000341105401569085 81.951961306718 "Cumberland"
"8" "{Calcite}" 1 0.0112014612515267 5.78528232223566 "Cumberland"
"9" "{Chalcocite}" 0.774193548387097 0.000341105401569085 18.1807451862966 "Cumberland"
"10" "{Chalcopyrite}" 0.941176470588235 0.0112014612515267 5.3826102085161 "Cumberland"
"11" "{Chrysocolla}" 0.806451612903226 0.000374115601720932 21.8258275855444 "Cumberland"
"12" "{Copper}" 0.774193548387097 0.000341105401569085 27.5379584622183 "Cumberland"
"13" "{Covellite}" 0.709677419354839 0.000341105401569085 33.4871202224232 "Cumberland"
"14" "{Cuprite}" 0.741935483870968 0.000341105401569085 36.310090850661 "Cumberland"
"15" "{Diopside}" 0.8 0.00106732980490972 39.0047210300429 "Cumberland"
"16" "{Dolomite}" 0.956521739130435 0.00102331620470725 15.3912273679025 "Cumberland"
"17" "{Epidote}" 0.939393939393939 0.00221168341017374 17.749077049077 "Cumberland"
"18" "{Fluorite}" 0.807692307692308 0.000550170002530782 13.4686026817219 "Cumberland"
"19" "{Galena}" 1 0.00820853643775927 5.9298577580582 "Cumberland"
"20" "{Goethite}" 0.807692307692308 0.000671207403087554 20.3166024399072 "Cumberland"
"21" "{Gold}" 0.730769230769231 0.000286088401316007 2.82284347607168 "Cumberland"
"22" "{Gypsum}" 1 0.00282787381300822 23.6669270833333 "Cumberland"
"23" "{Kaolinite}" 1 0.000550170002530782 28.9153674832962 "Cumberland"
"24" "{Malachite}" 0.903225806451613 0.00207964260956636 9.5183284457478 "Cumberland"
"25" "{Microcline}" 0.806451612903226 0.000341105401569085 21.9172036579719 "Cumberland"
"26" "{Molybdenite}" 0.941176470588235 0.00108933660501095 25.0248855539875 "Cumberland"
"27" "{Muscovite}" 0.923076923076923 0.00413727841903148 8.55323754548877 "Cumberland"
"28" "{Orthoclase}" 0.862068965517241 0.000451139402075241 57.3961096374889 "Cumberland"
"29" "{Phlogopite}" 0.903225806451613 0.000385119001771547 102.097095169315 "Cumberland"
"30" "{Pyrite}" 1 0.0222268681022436 3.85333898664405 "Cumberland"
"31" "{Rutile}" 0.88 0.000671207403087554 39.7491451292247 "Cumberland"
"32" "{Siderite}" 1 0.000649200602986323 30.9645655877342 "Cumberland"
"33" "{Sphalerite}" 0.967741935483871 0.0112014612515267 6.93771040772341 "Cumberland"
"34" "{Sulphur}" 0.75 0.000352108801619701 69.0585106382979 "Cumberland"
"35" "{Talc}" 0.826086956521739 0.000385119001771547 30.5061392505698 "Cumberland"
"36" "{Tetrahedrite-(Zn)}" 0.769230769230769 0.000286088401316007 20.6280500261026 "Cumberland"
"37" "{Titanite}" 0.84 0.000649200602986323 41.715868852459 "Cumberland"
"38" "{Tremolite}" 0.84 0.000374115601720932 49.7978082191781 "Cumberland"
"39" "{Zircon}" 0.774193548387097 0.00125438760577018 30.8053782272188 "Cumberland"
